,id,likes,texts
353,12707.jpg,0.11140497212841274,"[ 48.   1.  89.  45.  21.   2.   6.  89.  10.   9.   5.   1.  13.  10.  89.
   1.  20.  13.   1.  19.  80.  89.   3.  89.  12.  16.  20.  16.  18.  16.
  14.  89.  45.  18.  29.  14.  89.  16.  20.  15.   6.  19.  13.  10.  89.
  10.  89.  12.  89.  51.  16.  19.  19.  10.  10.  80.  89.  10.  89.  12.
  89.  54.  12.  18.   1.  10.  15.   6.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
354,1251.jpg,0.1458273996012532,"[  89.    5.   15.    6.   11.   80.   89.   89.   25.    6.   13.   16.
    3.    6.   12.   80.   89.   89.   89.   20.   16.   15.   15.   89.
   17.    6.   19.   12.    1.   77.   91.  107.   36.   89.   37.    6.
   18.   14.    1.   15.   10.   10.   89.   17.   16.   19.   20.   18.
   16.   10.   13.   10.   89.   19.    1.   14.   29.   11.   89.    2.
   16.   13.   30.   26.   16.   11.   89.   17.    6.   19.   25.    1.
   15.   29.   11.   89.    9.    1.   14.   16.   12.   89.    3.   89.
   14.   10.   18.    6.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.
   90.   81.   92.   97.   79.  105.   96.  129.  138.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
355,3910.jpg,0.1872278960003255,"[  54.   25.    7.   15.   29.    6.   89.    3.   29.   33.   19.   15.
   10.   13.   10.   80.   89.   25.   20.   16.   89.   17.   10.    3.
   16.   89.   19.   15.   10.   14.    1.    6.   20.   89.    2.   16.
   13.   30.   89.   13.   21.   25.   26.    6.   89.   17.    1.   18.
    1.   24.    6.   20.    1.   14.   16.   13.    1.   91.  107.   91.
  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.
   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  109.  130.
  138.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
356,5323.jpg,0.33742930382064534,"[ 48.   1.  11.   5.  10.  89.  20.  16.  80.  89.  25.  20.  16.  89.  20.
  29.  89.  13.  32.   2.  10.  26.  30.  80.  89.  10.  89.  17.  16.   9.
   3.  16.  13.  30.  89.  31.  20.  16.  14.  21.  89.  21.   2.  10.  20.
  30.  89.  19.   6.   2.  33.  89.  89.  58.   1.  18.  13.  30.   9.  89.
  35.  21.  12.  16.   3.  19.  12.  10.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
357,12078.jpg,0.0703299833177361,"[  45.    1.   12.   89.   21.   19.   20.   18.   16.    6.   15.   29.
   89.   10.   89.   19.   12.   16.   13.   30.   12.   16.   89.    9.
    1.   18.    1.    2.    1.   20.   29.    3.    1.   32.   20.   89.
   19.    6.   12.   20.   29.   89.   10.   89.    5.   18.   21.    4.
   10.    6.   89.   18.    6.   13.   10.    4.   10.   16.    9.   15.
   29.    6.   89.   21.   25.    6.   15.   10.   33.   89.   19.   16.
    3.   18.    6.   14.    6.   15.   15.   16.   19.   20.   10.   91.
  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.
   81.   92.   92.   79.  104.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
358,3876.jpg,0.09689954022053139,"[  36.   89.   50.    6.   20.    6.   18.    2.   21.   18.    4.    6.
   89.    3.   16.    5.   10.   20.    6.   13.   30.   89.   15.    6.
   89.   17.   18.   16.   17.   21.   19.   12.    1.   13.   89.   19.
   12.   16.   18.   21.   32.   89.   17.   16.   14.   16.   27.   30.
   89.   19.   89.   18.    6.    2.    6.   15.   12.   16.   14.   89.
   10.    9.   86.    9.    1.   89.   20.   16.    4.   16.   80.   89.
   25.   20.   16.   89.   15.    1.   89.   15.    6.   11.   89.   15.
    6.   89.    2.   29.   13.   16.   89.   15.    1.    5.   17.   10.
   19.   10.   89.   51.    6.    1.   15.   10.   14.    1.   24.   10.
   33.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.
  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.
   97.   79.  109.  134.  129.  122.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
359,4873.jpg,0.06451153517516377,"[ 36  89  47  10  15  19  12   6  89  10  89   3  89  15   6  12  16  20
  16  18  29  23  89   5  18  21   4  10  23  89  12  18  21  17  15  29
  23  89   2   6  13  16  18  21  19  19  12  10  23  89   4  16  18  16
   5   1  23  89  19   6   4  16   5  15  33  89  15   1  14   6  25   1
  32  20  19  33  89  14   1  19  26  20   1   2  15  29   6  89  14  10
  20  10  15   4  10  89  17  18  16  20  10   3  89   5   6  12  18   6
  20   1  89  16  89  20  21  15   6  33   5  19  20   3   6  81  91 107
  91 107  36  13   1  19  20  10  89  17  16   5   4  16  20  16   3  10
  13  10  19  30  89  16  19  15  16   3   1  20   6  13  30  15  16  81
  89  48  16  25  30  32  89  17  16   3  33   9   1  13  10  89  17  16
  25  20  10  89   3  19   6  23  89  16  18   4   1  15  10   9   1  20
  16  18  16   3  89  10  89  20   6  23  80  89  12  20  16  89  14  16
   4  89   3  16   9   4  13   1   3  10  20  30  89   1  12  24  10  32
  81  89  52  20  16  13  10  24   1  89  15   1  17  16  13  15  33   6
  20  19  33  89   1   3  20  16   9   1  12   1  14  10  81  89  50  18
  10  89   3  28   6   9   5   6  89   3  89   4  16  18  16   5  89  37
  34  43  89  19  89   1   3  20  16  14   1  20]"
360,11416.jpg,0.026427147332872197,"[  45.   16.   12.   16.   89.   53.    6.   11.   13.   16.   18.   89.
   86.   89.    1.   14.    6.   18.   10.   12.    1.   15.   19.   12.
    1.   33.   89.   17.    6.    3.   10.   24.    1.   80.   89.   15.
    1.    9.    3.    1.   15.   15.    1.   33.   89.    9.    1.   89.
   21.   15.   10.   12.    1.   13.   30.   15.   29.   11.   89.    4.
   16.   13.   16.   19.   89.   45.   16.   18.   16.   13.    6.    3.
   16.   11.   89.    2.   13.   32.    9.    1.   81.   46.    1.   21.
   18.    6.    1.   20.   89.   14.   15.   16.    4.   10.   23.   89.
   15.    1.    4.   18.    1.    5.   80.   89.    1.   89.   20.    1.
   12.   89.    8.    6.   89.   19.    6.   14.   30.   89.   18.    1.
    9.   89.   15.   16.   14.   10.   15.   10.   18.   16.    3.    1.
   13.    1.   19.   30.   89.   15.    1.   89.   17.   18.    6.   14.
   10.   32.   89.  122.  107.   90.  102.  102.  114.   80.   89.   15.
   16.   89.   17.   16.   13.   21.   25.   10.   13.    1.   89.   16.
   15.    1.   89.    6.    7.   89.   20.   16.   13.   30.   12.   16.
   89.    3.   89.   89.    4.   16.    5.   21.   89.    9.    1.   89.
    1.   13.   30.    2.   16.   14.   89.  117.  101.  110.   94.  108.
   89.  120.  113.  105.  101.  104.  108.   98.  104.  103.   81.   89.
   91.  107.   69.   18.    1.    5.   10.   16.   13.    6.   15.   20.
    1.   25.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
361,5199.jpg,0.12186190340562314,"[  56.   49.   51.   49.   59.   43.   39.   89.   48.   49.   36.   49.
   52.   53.   43.   77.   89.   50.   16.   13.   10.   24.    6.   11.
   19.   12.   10.   11.   89.    3.   89.   16.   20.   17.   21.   19.
   12.    6.   89.   19.   17.    1.   19.   89.   89.   25.    6.   13.
   16.    3.    6.   12.   89.   10.    9.   89.   17.   16.    8.    1.
   18.    1.   89.    3.   89.   52.    3.    6.   18.    5.   13.   16.
    3.   19.   12.   16.   11.   89.   16.    2.   13.    1.   19.   20.
   10.   81.   91.  107.   91.  107.   50.   18.   16.    6.    9.    8.
    1.   33.   89.   14.   10.   14.   16.   89.   15.    1.   89.   14.
    1.   26.   10.   15.    6.   80.   89.   16.   15.   89.    9.    1.
   14.    6.   20.   10.   13.   89.   16.    4.   16.   15.   30.   80.
   89.   16.   19.   20.    1.   15.   16.    3.   10.   13.   19.   33.
   80.   89.    3.   29.    9.    3.    1.   13.   89.   17.   16.    8.
    1.   18.   15.   29.   23.   89.   10.   80.   89.   17.   16.   12.
    1.   89.   16.   15.   10.   89.    6.   23.    1.   13.   10.   80.
   89.    3.   29.    3.    6.   13.   89.   10.    9.   89.    4.   16.
   18.   33.   27.    6.    4.   16.   89.    5.   16.   14.    1.   89.
   19.    6.   14.   30.   32.   89.   19.   89.    5.    6.   20.   30.
   14.   10.   89.   10.   89.   17.    6.   15.   19.   10.   16.   15.
    6.   18.   12.   21.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.
   90.   81.   92.   97.   79.  140.  133.   96.  126.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
362,7522.jpg,0.06890588761850511,"[ 47.  10.  15.  21.  20.  12.   1.  89.  31.  12.  16.  15.  16.  14.  10.
  25.   6.  19.  12.  16.  11.  89.   1.  15.   1.  13.  10.  20.  10.  12.
  10.  89.  16.  20.   3.  10.  24.   6.  17.  18.   6.  14.  30.   6.  18.
   1.  89.  43.   4.  16.  18.  33.  89.  74.  12.  16.  18.   4.  10.  74.
  89.  59.  21.   3.   1.  13.  16.   3.   1.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
363,14515.jpg,0.1328681287382512,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]"
364,5673.jpg,0.04435040891890792,"[ 39  19  13  10  89  23  16  25   6  20  19  33  89  31  15   6  18   4
  10  10  89  10  89   5   3  10   8   6  15  10  33  89  89   3  12  13
  32  25   1  11  20   6  89 117  90 109 109 101  94  89 135  90 105  94
 108  81  91 107  91 107  64  20  10  89   2  16  18  16   5   1  25  10
  89  10   9  89  46  16  19  86  34  15   5   8   6  13   6  19   1  89
  17  10  26  21  20  89  14  21   9  29  12  21  89   3  89   8   1  15
  18   6  89  64  13   6  12  20  18  16  86  18  16  12  80  89  10  23
  89  12  16  14  17  16   9  10  24  10  10  89   2  21  12   3   1  13
  30  15  16  89   5  29  26   1  20  89   2   6  26   6  15  29  14  89
  18  10  20  14  16  14  89   4  16  18  16   5  19  12  16  11  89   8
  10   9  15  10  81  89  48   1   3   6  18  15  16   6  80  89  10  14
   6  15  15  16  89  17  16  31  20  16  14  21  89  10  23  89  20  18
   6  12  10  89   3   9  33  13  10  89   3  89 122 135 116  89 137  89
  10  89 129  94  94  93  89  95 104 107  89 134 105  94  94  93  80  89
  25  20  16  89  10  89  19   5   6  13   1  13  16  89  17   1  18  15
   6  11  89  17  16  17  21  13  33  18  15  29  14  10  81  91 107  91
 107  53  18   1   5  10  24  10  16  15  15  29]"
365,9011.jpg,0.13632664686495505,"[  36.   89.   50.    6.   20.    6.   18.    2.   21.   18.    4.    6.
   89.   17.   16.   14.   16.   13.   10.   13.   10.   19.   30.   89.
   16.    2.   89.   21.   19.   17.    6.   26.   15.   16.   14.   89.
    9.    1.    3.    6.   18.   26.    6.   15.   10.   10.   89.   19.
   20.   18.   16.   10.   20.    6.   13.   30.   19.   20.    3.    1.
   89.   42.    6.   15.   10.   20.   86.   34.   18.    6.   15.   29.
   89.    5.   13.   33.   89.   58.   47.   86.   81.   89.   54.    8.
   89.   20.    6.   17.    6.   18.   30.   86.   20.   16.   89.    3.
   19.    7.   89.   20.   16.   25.   15.   16.   89.    2.   21.    5.
    6.   20.   89.   23.   16.   18.   16.   26.   16.   91.  107.   91.
  107.   97.  109.  109.  105.  108.   77.   79.   79.  111.  100.   81.
   92.   92.   79.  117.   92.  110.  138.  114.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
