,id,likes,texts
55,15812.jpg,0.11840338527891932,"[  36.   89.   47.   16.   19.   12.    3.    6.   89.   17.    6.   15.
   19.   10.   16.   15.    6.   18.   12.    1.   89.   16.   18.    4.
    1.   15.   10.    9.   16.    3.    1.   13.    1.   89.   22.   10.
   15.    1.   15.   19.   16.    3.   21.   32.   89.   17.   10.   18.
    1.   14.   10.    5.   21.   89.   10.   89.   17.   16.   13.   21.
   25.   10.   13.    1.   89.   16.   20.   89.    8.    6.   18.   20.
    3.   89.   89.   14.   13.   15.   89.   18.   21.    2.   13.    6.
   11.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.
  111.  100.   81.   92.   92.   79.   95.  120.   94.  104.  106.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
56,1235.jpg,0.10326728241852139,"[  37.   16.   13.   13.    1.   15.    5.   19.   12.    1.   33.   89.
   12.   16.   14.   17.    1.   15.   10.   33.   89.   19.   15.   33.
   13.    1.   89.   18.    6.   17.   16.   18.   20.    1.    8.   89.
   17.   18.   16.   89.   25.    6.   13.   33.    2.   10.   15.   19.
   12.   16.    4.   16.   89.   19.   21.   17.    6.   18.    4.    6.
   18.   16.   33.   89.   89.   58.   10.   19.   20.   16.   14.   31.
   15.    1.   81.   89.   38.    1.   80.   89.   16.   15.   89.   15.
    1.   19.   20.   16.   33.   27.   10.   11.   81.   89.   43.   89.
   16.   15.   89.   21.    2.   10.   18.    1.    6.   20.   89.   14.
   21.   19.   16.   18.   89.   91.  107.   89.   91.  107.   97.  109.
  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.
  103.  109.   90.   81.   92.   97.   79.  105.  120.  111.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
57,3653.jpg,0.10271798836310371,"[  50.   18.    1.   15.   12.   10.   89.   36.   16.   13.   30.   15.
   16.    3.    1.   89.    3.   29.   23.   16.    5.   33.   20.   89.
   15.    1.   89.   15.   16.    3.   29.   11.   89.   21.   18.   16.
    3.    6.   15.   30.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  101.   94.  103.  109.   90.   81.   92.   97.   79.
  104.  103.  101.   98.  103.   94.   79.   94.  110.  107.  104.  111.
   98.  108.   98.  104.  103.   79.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
58,4771.jpg,0.0815803393416609,"[ 36  89  50   6  20   6  18   2  21  18   4   6  89   5   1  13  30  15
  16   2  16  11  27  10  12  10  80  89  17  18  16  20   6  19  20  21
  32  27  10   6  89  17  18  16  20  10   3  89  19  10  19  20   6  14
  29  89  50  13   1  20  16  15  80  89  19  16   8   4  13  10  89  14
   1  26  10  15  21  89  17   6  18   6   5  89   9   5   1  15  10   6
  14  89   4  16  18  16   5  19  12  16  11  89   1   5  14  10  15  10
  19  20  18   1  24  10  10  81  91 107  91 107  34  12  24  10  10  89
  17  18  16  20   6  19  20   1  89   3  16   5  10  20   6  13   6  11
  89   2  16  13  30  26   6   4  18  21   9  16   3  89  17  18  16  23
  16   5  33  20  89   3  89  89  18   6   4  10  16  15   1  23  81  89
  49   2  28   6   5  10  15   6  15  10   6  89  17   6  18   6   3  16
   9  25  10  12  16   3  89  51  16  19  19  10  10  89  19  16  16   2
  27   1  13  16  89  18   1  15   6   6  80  89  25  20  16  89   3  89
  17  18  16  20   6  19  20   1  23  89  17  18  10  14  21  20  89  21
  25   1  19  20  10   6  89  17  16  89  14   6  15  30  26   6  11  89
  14   6  18   6  89  89  20  29  19  33  25  89   3  16   5  10  20   6
  13   6  11  81  91 107  91 107  36  89   2  16]"
59,14573.jpg,0.19131708507954592,"[  56.   31.   17.   17.   10.   89.   31.   15.    5.   67.   89.   45.
   16.    9.   13.   21.   89.   53.   10.   14.   21.   18.   21.   89.
   18.    1.    9.   18.    6.   26.   10.   13.   10.   89.    8.   10.
   20.   30.   89.   18.   33.    5.   16.   14.   89.   19.   89.   20.
   10.    4.   18.   16.   14.   89.   34.   14.   21.   18.   16.   14.
   80.   89.   19.    5.    6.   13.    1.   13.   10.   89.    6.   14.
   21.   89.   16.   20.    5.    6.   13.   30.   15.   16.    6.   89.
   14.    6.   19.   20.   16.   89.    5.   13.   33.   89.   15.   16.
   25.   13.    6.    4.    1.   81.   91.  107.   91.  107.   48.    1.
   17.   16.   14.   15.   10.   14.   80.   89.   15.    1.   89.   17.
   18.   16.   26.   13.   16.   11.   89.   15.    6.    5.    6.   13.
    6.   89.   53.   10.   14.   21.   18.    1.   89.   17.   18.   10.
   15.    6.   19.   13.   10.   89.   20.   10.    4.   18.   21.   89.
   15.    1.   89.   19.   28.    6.    5.    6.   15.   10.    6.   80.
   89.   15.   16.   89.    8.   10.    3.   16.   20.   15.   29.    6.
   89.   17.   16.    5.   18.   21.    8.   10.   13.   10.   19.   30.
   81.   89.   50.   16.   20.   16.   14.   80.   89.   12.   16.    4.
    5.    1.   89.   10.   23.   89.   18.    1.    9.   13.   21.   25.
    1.   13.   10.   80.   89.   20.   10.    4.   18.   89.   18.    6.
    3.    6.   13.   80.   89.    1.   89.   53.   10.   14.   21.   18.
   89.   15.    6.   89.   14.   16.    4.   89.    6.   19.   20.   30.
   89.   10.   89.   19.   17.    1.   20.   30.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
60,6164.jpg,0.03210318590552142,"[  36.   89.   31.   20.   21.   89.   23.   16.   13.   16.    5.   15.
   21.   32.   80.   89.    9.   10.   14.   15.   32.   32.   89.   15.
   16.   25.   30.   89.    2.   29.   13.   16.   89.    2.   29.   89.
   15.    6.   17.   13.   16.   23.   16.   89.   15.    1.   13.   10.
   20.   30.   89.   25.    6.    4.   16.   86.   15.   10.    2.   21.
    5.   30.   80.   89.   19.   16.    4.   18.    6.    3.    1.   32.
   27.    6.    4.   16.   89.   20.    6.   13.   16.   80.   89.   10.
   89.   16.   12.   21.   15.   21.   20.   30.   19.   33.   89.    3.
   89.   23.   16.   18.   16.   26.   21.   32.   89.   14.   21.    9.
   29.   12.   21.   81.   89.   91.  107.   89.   91.  107.   37.   18.
   21.   17.   17.    1.   89.  131.  104.   94.  109.  108.   89.  130.
   95.   89.  135.   97.   94.   89.  121.   90.  101.  101.   89.   19.
   20.    1.   13.    1.   89.   10.    9.    3.    6.   19.   20.   15.
    1.   89.   26.   10.   18.   16.   12.   16.   11.   89.    1.   21.
    5.   10.   20.   16.   18.   10.   10.   89.    2.   13.    1.    4.
   16.    5.    1.   18.   33.   89.   17.    6.   19.   15.    6.   89.
  127.   90.  109.   94.   89.  122.  104.  104.   93.   91.  114.   94.
   80.   89.   15.    1.   17.   10.   19.    1.   15.   15.   16.   11.
   89.    5.   13.   33.   89.   17.   18.   16.    5.   16.   13.    8.
    6.   15.   10.   33.   89.   12.   16.   14.   17.   30.   32.   20.
    6.   18.   15.   16.   11.   89.   10.    4.   18.   29.   89.  128.
   90.  113.   89.  131.   90.  114.  103.   94.   81.   89.   91.  107.
   69.   18.    1.    5.   10.   16.   13.    6.   15.   20.    1.   25.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
61,6936.jpg,0.03887781258900598,"[  36.   18.    1.   25.   89.   18.    1.   19.   19.   12.    1.    9.
   29.    3.    1.    6.   20.   89.   16.   89.   19.   21.   18.   18.
   16.    4.    1.   20.    1.   23.   89.    3.   18.   16.    5.    6.
   89.   35.   16.   33.   18.   29.   26.   15.   10.   12.    1.   77.
   89.   12.   20.   16.   89.   10.   23.   89.   17.   30.    6.   20.
   80.   89.   12.    1.   12.   89.   10.   14.   10.   89.   20.   16.
   18.    4.   21.   32.   20.   89.   10.   89.   12.    1.   12.   10.
    6.   89.    2.   29.    3.    1.   32.   20.   89.   17.   16.   19.
   13.    6.    5.   19.   20.    3.   10.   33.   91.  107.   91.  107.
   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.
  101.   94.  103.  109.   90.   81.   92.   97.   79.  115.   90.  140.
  104.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
62,10162.jpg,0.02217520445945396,"[ 45.  10.  20.   1.  11.  19.  12.  10.  14.  89.  52.  47.  43.  89.   9.
   1.  17.  18.   6.  20.  10.  13.  10.  89.   2.  18.   1.  20.  30.  89.
  10.  15.  22.  16.  18.  14.   1.  24.  10.  32.  89.  10.   9.  89.  19.
  16.  24.  19.   6.  20.   6.  11.  78.  89.  53.  21.  18.  24.  10.  33.
  89.  14.  16.   8.   6.  20.  89.  17.  18.   6.   5.  16.  19.  20.   1.
   3.  10.  20.  30.  89.  51.  16.  19.  19.  10.  10.  89.   1.   3.  10.
   1.   2.   1.   9.  21.  89.  10.  89.   5.  18.  21.   4.  10.   6.  89.
  15.  16.   3.  16.  19.  20.  10.  89.  12.  89.  31.  20.  16.  14.  21.
  89.  25.   1.  19.  21.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
63,1867.jpg,0.09984945274036701,"[  52.   16.   89.   19.   25.    6.   20.   16.    3.   89.   23.    1.
   12.    6.   18.   16.    3.   80.   89.   19.   16.    9.    5.    1.
    3.   26.   10.   23.   89.    3.   10.   18.   21.   19.   86.    3.
   29.   14.   16.    4.    1.   20.    6.   13.   30.   89.  138.   90.
  103.  103.   90.  118.  107.  114.   80.   89.   19.   17.   21.   19.
   20.   33.   89.   20.   18.   10.   89.   14.    6.   19.   33.   24.
    1.   89.   21.   19.   17.    6.   26.   15.   16.   89.    3.   29.
    3.    6.   13.   10.   89.    3.   19.    6.   89.   21.   12.   18.
    1.    5.    6.   15.   15.   29.    6.   89.    5.    6.   15.   30.
    4.   10.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.
   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.
   92.   97.   79.  141.  130.  106.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
64,13372.jpg,0.011758961630793019,"[ 47.  10.  15.  31.  12.  16.  15.  16.  14.  18.   1.   9.   3.  10.  20.
  10.  33.  89.  17.  16.   5.   3.   6.  13.  16.  89.  10.  20.  16.   4.
  10.  89.   4.  16.   5.   1.  78.  89.  16.  17.  21.   2.  13.  10.  12.
  16.   3.   1.  15.  16.  89.   3.  10.   5.   6.  16.  89.  15.   1.  17.
   1.   5.   6.  15.  10.  33.  89.  15.   1.  89.  45.   1.  19.  30.  33.
  15.  16.   3.   1.  89.  19.  89.  20.  16.  18.  20.  16.  14.  78.  89.
   3.  14.   6.  19.  20.  16.  89.  52.  59.  34.  89.  19.  16.  32.  89.
   3.  89.  51.  55.  89.   2.  21.   5.  21.  20.  89.  17.  16.  19.  20.
   1.   3.  13.  33.  20.  30.  89.  19.  20.  18.   1.  15.  29.  89.  46.
   1.  20.  10.  15.  19.  12.  16.  11.  89.  34.  14.   6.  18.  10.  12.
  10.  80.  89.  10.  89.   5.  18.  21.   4.  10.   6.  89.  15.  16.   3.
  16.  19.  20.  10.  89.  12.  89.  31.  20.  16.  14.  21.  89.  25.   1.
  19.  21.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
65,13772.jpg,0.02030353582617895,"[  47.   16.   13.   16.    5.    1.   33.   89.   16.   20.    6.   25.
    6.   19.   20.    3.    6.   15.   15.    1.   33.   89.    4.   18.
   21.   17.   17.    1.   80.   89.    9.    1.   17.   10.   19.    1.
   13.   10.   89.   15.   16.    3.   29.   11.   89.    1.   13.   30.
    2.   16.   14.   81.   89.   48.    6.   14.   15.   16.    4.   16.
   89.    4.   18.   21.    2.   16.    3.    1.   20.   16.   80.   89.
   15.   16.   89.   19.   89.    5.   21.   26.   16.   11.   81.   91.
  107.   91.  107.   69.   18.    1.    5.   10.   16.   13.    6.   15.
   20.    1.   25.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
66,5704.jpg,0.0138951051796395,"[  89.   36.   89.   47.   10.   15.   16.    2.   16.   18.   16.   15.
   29.   89.   21.   20.   16.   25.   15.   10.   13.   10.   89.   12.
   16.   13.   10.   25.    6.   19.   20.    3.   16.   89.   14.    6.
    5.    1.   13.    6.   11.   89.    5.   13.   33.   89.   21.   25.
    1.   19.   20.   15.   10.   12.   16.    3.   89.   16.   17.    6.
   18.    1.   24.   10.   10.   89.    3.   89.   52.   10.   18.   10.
   10.   78.   89.   91.  107.   89.   50.   18.    1.    3.   10.   20.
    6.   13.   30.   19.   20.    3.   16.   89.   19.   16.   12.   18.
    1.   20.   10.   13.   16.   89.   22.   10.   15.    1.   15.   19.
   10.   18.   16.    3.    1.   15.   10.    6.   89.    3.   21.    9.
   16.    3.   78.   89.   91.  107.   89.   34.   14.    6.   18.   10.
   12.    1.   15.   19.   12.   10.   11.   89.   20.   21.   18.   10.
   19.   20.   89.   16.   20.   17.   18.    1.    3.   10.   13.   89.
   19.    1.   14.   89.   19.    6.    2.    6.   89.   17.   16.   19.
   29.   13.   12.   21.   89.   19.   89.   15.    1.   18.   12.   16.
   20.   10.   12.    1.   14.   10.   78.   89.   91.  107.   89.   51.
   16.   19.   19.   10.   33.   89.   16.    4.   18.    1.   15.   10.
   25.   10.   13.    1.   89.   17.   16.   19.   20.    1.    3.   12.
   10.   89.   14.   33.   19.    1.   89.   10.    9.   89.   35.    6.
   13.   16.   18.   21.   19.   19.   10.   10.   89.   91.  107.   89.
   91.  107.   10.   89.    5.   18.   21.    4.   10.    6.   89.   15.
   16.    3.   16.   19.   20.   10.   89.   12.   89.   31.   20.   16.
   14.   21.   89.   25.    1.   19.   21.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
